"DT_PROC","VLR_DESG","COD_FALH","COD_EVNT","COD_AENV"
2012-06-05,53.29401427408,1,402159,9680
2012-06-05,53.5659496577626,1,402160,9680
2012-06-06,54.4699859647887,1,402161,9680
2012-06-06,53.8049624609375,1,402163,9680
2012-06-06,53.8503537800446,1,402164,9680
2012-06-06,53.5699451812074,1,402165,9680
2012-06-06,53.8443556665204,1,402166,9680
2012-06-07,53.9316125377866,1,402170,9680
2012-06-07,54.0494769767228,1,402171,9680
2012-06-07,53.6849552698647,1,402172,9680
2012-06-07,53.5195327869003,1,402175,9680
2012-06-07,53.7272970006875,1,402176,9680
2012-06-07,53.7120927779381,1,402177,9680
2012-06-08,54.1183388896209,1,402094,9680
2012-06-08,54.0648615365823,1,402095,9680
2012-06-08,53.8357983187331,1,402097,9680
2012-06-08,53.8342950453501,1,402098,9680
2012-06-08,54.2686383806468,1,402178,9680
2012-06-09,53.7553621529818,1,402100,9680
2012-06-09,53.8309938167907,1,402101,9680
2012-06-09,54.500756901783,1,402103,9680
2012-06-09,54.4516852173625,1,402104,9680
2012-06-09,53.5238439719427,1,402106,9680
2012-06-10,54.9445242881517,1,402107,9680
2012-06-10,54.0565136077141,1,402109,9680
2012-06-10,53.747625366073,1,402113,9680
2012-06-10,53.9220411743249,1,402114,9680
2012-06-11,63.5988515823868,1,410114,9680
2012-06-11,62.8837862878112,1,410115,9680
2012-06-12,63.1696752724693,1,410116,9680
2012-06-12,63.629151171281,1,410117,9680
2012-06-12,62.8358452414499,1,410118,9680
2012-06-12,63.7247843425388,1,410120,9680
2012-06-12,63.3440556558997,1,410121,9680
2012-06-12,63.2454572534143,1,410122,9680
2012-06-12,63.5851828499421,1,410123,9680
2012-06-12,63.3739056858504,1,410124,9680
2012-06-12,63.5025621553912,1,410125,9680
2012-06-13,63.7227117191841,1,410127,9680
2012-06-13,63.1401114467606,1,410128,9680
2012-06-13,63.6628813830589,1,410130,9680
2012-06-14,63.2651577476318,1,410131,9680
2012-06-14,63.4630139661295,1,410132,9680
2012-06-14,63.279632424167,1,410133,9680
2012-06-14,63.3385139473721,1,410134,9680
2012-06-14,63.2455217725343,1,410135,9680
2012-06-14,63.4043360705313,1,410136,9680
2012-06-15,63.7336857858773,1,410137,9680
2012-06-15,63.9397274276891,1,410139,9680
2012-06-15,63.7976592413559,1,410140,9680
2012-06-15,63.843567244118,1,410141,9680
2012-06-15,63.6984505719919,1,410142,9680
2012-06-15,63.8457592289121,1,410143,9680
2012-06-15,63.8882724307184,1,410144,9680
2012-06-16,63.5447176442134,1,410145,9680
2012-06-16,63.2536334605477,1,410147,9680
2012-06-16,63.381296507052,1,410148,9680
2012-06-16,63.2509728146794,1,410150,9680
2012-06-16,63.2035639437279,1,410152,9680
2012-06-16,62.9019236138943,1,410153,9680
2012-06-17,63.2170194925138,1,410154,9680
2012-06-17,63.2767423620389,1,410155,9680
2012-06-17,62.8827101653226,1,410156,9680
2012-06-17,63.5856016703786,1,410158,9680
2012-06-18,63.7534606574887,1,410163,9680
2012-06-18,63.3117325377201,1,410164,9680
2012-06-18,63.3125770933945,1,410166,9680
2012-06-18,63.4945230305684,1,410168,9680
2012-06-18,63.2741062238868,1,410169,9680
2012-06-19,63.2643484305682,1,410170,9680
2012-06-19,63.3988376036,1,410172,9680
2012-06-19,63.720565852873,1,410173,9680
2012-06-19,63.0524560026206,1,410174,9680
2012-06-19,63.4661813946793,1,410176,9680
2012-06-19,64.0888043154085,1,410177,9680
2012-06-20,63.4462392389342,1,409885,9680
2012-06-20,63.670403617359,1,409886,9680
2012-06-20,63.4842457172744,1,409888,9680
2012-06-20,64.0320692859222,1,410179,9680
2012-06-20,63.3821235998338,1,410180,9680
2012-06-21,63.4174492408314,1,409889,9680
2012-06-21,63.3322389146238,1,409891,9680
2012-06-21,63.6288278040381,1,409892,9680
2012-06-21,63.2053903034662,1,409894,9680
2012-06-21,64.1291146074471,1,409895,9680
2012-06-21,63.0731753394162,1,409897,9680
2012-06-21,64.0673114621325,1,409898,9680
2012-06-21,63.220032811605,1,409899,9680
2012-06-22,63.1049660592013,1,409900,9680
2012-06-22,63.1822310939264,1,409901,9680
2012-06-22,63.2882283150628,1,409902,9680
2012-06-22,63.7124497486518,1,409903,9680
2012-06-22,63.5879396367727,1,409905,9680
2012-06-22,63.3773619002915,1,409907,9680
2012-07-25,60.8232460636361,1,431974,9680
2012-07-25,60.9358415835092,1,431975,9680
2012-07-25,60.8887244831669,1,431976,9680
2012-07-25,60.8819592489983,1,431977,9680
2012-07-25,60.7212008626543,1,431978,9680
2012-07-25,60.6862918357114,1,431981,9680
2012-07-26,60.7485135889453,1,431982,9680
2012-07-26,60.7049062499052,1,431983,9680
2012-07-26,60.7813797389712,1,431984,9680
2012-07-26,60.9960223721589,1,431985,9680
2012-07-26,60.8068842317471,1,431988,9680
2012-07-26,60.7370514313827,1,431990,9680
2012-07-26,60.7557045726409,1,431991,9680
2012-07-26,60.7163912518552,1,431992,9680
2012-07-26,60.6021258362262,1,431994,9680
2012-07-27,61.2380832149944,1,431995,9680
2012-07-27,61.2837400403146,1,431996,9680
2012-07-27,61.2082822318052,1,431997,9680
2012-07-28,61.1666792676284,1,432001,9680
2012-07-28,61.2400021326934,1,432003,9680
2012-07-28,60.9846341191893,1,432005,9680
2012-07-29,61.1391507318395,1,432006,9680
2012-07-29,61.3174753443652,1,432009,9680
2012-07-29,60.7062485977751,1,432010,9680
2012-07-29,61.2390312669464,1,432011,9680
2012-07-29,60.8102076543332,1,432012,9680
2012-07-29,61.4957381581765,1,432014,9680
2012-07-30,60.8912027414374,1,432015,9680
2012-07-30,61.3937694039256,1,432016,9680
2012-07-30,61.1121442054486,1,432019,9680
2012-07-30,60.8582709674456,1,432020,9680
2012-07-31,61.343187935803,1,432023,9680
2012-07-31,60.6770376411259,1,432031,9680
2012-07-31,61.1516073698623,1,432032,9680
2012-08-01,60.7384499528475,1,432034,9680
2012-08-01,61.2558301857617,1,432037,9680
2012-08-02,61.3779515415782,1,432042,9680
2012-08-02,61.2520307182563,1,432043,9680
2012-08-02,61.2723999938872,1,438637,9680
2012-08-02,61.0238891389866,1,438639,9680
2012-08-02,61.1296512042643,1,438641,9680
2012-08-03,60.691094979212,1,438644,9680
2012-08-03,61.4421510907617,1,438645,9680
2012-08-03,61.1918842707729,1,438648,9680
2012-08-04,61.3108043509689,1,438650,9680
2012-08-04,61.6425300695624,1,438651,9680
2012-08-04,61.4502565230272,1,438652,9680
2012-08-04,61.4033706619478,1,438653,9680
2012-08-04,61.8205613665158,1,438654,9680
2012-08-05,61.4766851693254,1,438655,9680
2012-08-05,61.4985040441112,1,438657,9680
2012-08-05,61.861918187817,1,438658,9680
2012-08-05,61.0764679493953,1,438659,9680
2012-08-05,61.4350549856682,1,438660,9680
2012-08-06,61.5577276507159,1,438662,9680
2012-08-06,61.3717510559883,1,438663,9680
2012-08-06,60.8516437750975,1,438666,9680
2012-08-07,61.5681043650292,1,438668,9680
2012-08-07,61.8542565874833,1,438669,9680
2012-08-07,61.8318062471369,1,438670,9680
2012-08-07,61.9322149381252,1,438671,9680
2012-08-08,61.8471643062929,1,438672,9680
2012-08-08,61.0291117221038,1,438675,9680
2012-08-08,61.1856710317405,1,438676,9680
2012-08-08,61.2844566863923,1,438678,9680
2012-08-08,61.3536981086985,1,438679,9680
2012-08-09,61.4917768735157,1,438681,9680
2012-08-09,61.6120967631251,1,438682,9680
2012-08-09,61.1192892057705,1,438683,9680
2012-08-09,61.7597094275873,1,438684,9680
2012-08-09,61.7022593198012,1,438685,9680
2012-08-09,61.3393370510974,1,438686,9680
2012-08-09,62.0152193580946,1,438687,9680
2012-08-10,61.3625800167932,1,438688,9680
2012-08-10,61.4868234337323,1,438690,9680
2012-08-10,61.4771942638861,1,438691,9680
2012-08-10,61.7059759317514,1,438692,9680
2012-08-11,61.7163832472022,1,438693,9680
2012-08-11,61.6622862868963,1,438694,9680
2012-08-11,61.0064060636476,1,438695,9680
2012-08-11,61.9965606339276,1,438696,9680
2012-08-13,61.8669864486669,1,438699,9680
2012-08-13,62.416329752208,1,438700,9680
2012-08-13,61.4933637842596,1,438703,9680
2012-08-13,61.7707371272858,1,438704,9680
2012-08-13,61.6474672532069,1,438705,9680
2012-08-14,61.7937435188083,1,438706,9680
2012-08-14,62.2162895408104,1,439427,9680
2012-08-14,61.8247557160344,1,439428,9680
2012-08-14,61.6962918974733,1,439429,9680
2012-08-14,61.9430949882624,1,439430,9680
2012-08-14,62.0800436771324,1,439431,9680
2012-08-15,62.2477413727881,1,439432,9680
2012-08-15,61.3998504064699,1,439436,9680
2012-08-15,62.1763463036468,1,439437,9680
2012-08-16,62.0667511951318,1,439440,9680
2012-08-16,62.0492805046058,1,439441,9680
2012-08-16,62.1914544114499,1,439442,9680
2012-08-16,61.9634593350667,1,439443,9680
2012-08-16,61.8947873505742,1,439444,9680
2012-08-17,61.9992680927423,1,439445,9680
2012-08-17,62.2061858590766,1,439446,9680
2012-08-17,61.3562798996437,1,439447,9680
2012-08-17,61.4036609941752,1,439448,9680
2012-08-18,61.8460342929767,1,439449,9680
2012-08-18,61.6124263881493,1,439450,9680
2012-08-18,61.6375037163916,1,439451,9680
2012-08-19,61.6321110522466,1,439452,9680
2012-08-19,61.4790938478088,1,439453,9680
2012-08-19,62.2270845703052,1,439454,9680
2012-08-19,61.318563295166,1,439457,9680
2012-08-19,62.1442257614104,1,439458,9680
2012-08-20,61.5907647546999,1,439459,9680
2012-08-20,61.8659707246857,1,439460,9680
2012-08-20,62.0699783566321,1,439461,9680
2012-08-20,61.4111140634846,1,439463,9680
2012-08-20,61.4518425105483,1,439465,9680
2012-08-20,62.2986625481363,1,439466,9680
2012-08-20,62.0268506699875,1,439468,9680
2012-08-21,61.3411508801041,1,439470,9680
2012-08-21,61.5152341303827,1,439471,9680
2012-08-21,62.1241954410345,1,439472,9680
2012-08-21,62.4498022884262,1,439473,9680
2012-08-21,62.5317298398647,1,439474,9680
2012-08-21,61.7300930066264,1,439475,9680
2012-08-21,62.631466796626,1,439476,9680
2012-08-21,61.8834547390169,1,439478,9680
2012-08-21,61.8852359885785,1,439479,9680
2012-08-22,61.9820940810331,1,439480,9680
2012-08-22,62.0332486819092,1,439481,9680
2012-08-22,61.5671969676868,1,439484,9680
2012-08-22,61.8964479294956,1,439485,9680
2012-08-23,61.6911676577677,1,439486,9680
2012-08-23,61.9723655411963,1,439487,9680
2012-08-23,62.2899162096283,1,439489,9680
2012-08-23,62.2493795257781,1,439490,9680
2012-08-23,62.3773897938158,1,439491,9680
2012-08-23,62.1905220447443,1,439492,9680
2012-08-23,62.3386195503625,1,439493,9680
2012-08-24,62.2363349402114,1,439494,9680
2012-08-24,62.1552876093644,1,439495,9680
2012-08-24,61.7916410482041,1,439496,9680
2012-08-24,61.7937029534105,1,439497,9680
2012-08-24,62.4457337181789,1,439498,9680
2012-08-24,62.0839037339188,1,439500,9680
2012-08-25,61.7142704618085,1,439501,9680
2012-08-25,61.5370196887931,1,439502,9680
2012-08-25,62.6163882070167,1,439503,9680
2012-08-25,61.6741828437213,1,439504,9680
2012-08-25,62.6494531094166,1,439505,9680
2012-08-25,61.9029930288302,1,439506,9680
2012-08-25,62.502763242371,1,439507,9680
2012-08-25,62.1119921957018,1,439508,9680
2012-08-26,62.3883429519302,1,439509,9680
2012-09-08,62.1336200849777,1,445064,9680
2012-09-08,62.9156662291481,1,445065,9680
2012-09-08,62.3367568025064,1,445066,9680
2012-09-08,62.4998321531465,1,445067,9680
2012-09-08,63.3264163934243,1,445071,9680
2012-09-09,62.2838790801771,1,445074,9680
2012-09-09,62.5185793693533,1,445075,9680
2012-09-09,62.2953969737562,1,445077,9680
2012-09-09,62.7048748512376,1,445078,9680
2012-09-10,62.2880853461627,1,445079,9680
2012-09-10,62.7600659800569,1,445080,9680
2012-09-10,62.6301789647662,1,445083,9680
2012-09-10,62.7221735492348,1,445084,9680
2012-09-10,62.8954884698679,1,445085,9680
2012-09-11,62.7025942258529,1,445086,9680
2012-09-11,62.663654731819,1,445087,9680
2012-09-11,62.8383178191395,1,445090,9680
2012-09-11,62.5753907014876,1,445091,9680
2012-09-11,62.6357586112926,1,445092,9680
2012-09-11,62.7182307881719,1,445093,9680
2012-09-11,62.6353480651584,1,445094,9680
2012-09-12,62.7798883389788,1,445095,9680
2012-09-12,62.9004511420317,1,445096,9680
2012-09-12,62.435381431096,1,445097,9680
2012-09-12,62.6726121238545,1,445098,9680
2012-09-13,63.0365072499374,1,445100,9680
2012-09-13,62.8823169871095,1,445101,9680
2012-09-13,62.6296927381373,1,445102,9680
2012-09-13,62.9956207868441,1,445103,9680
2012-09-13,62.7016586444763,1,445104,9680
2012-09-13,62.5968391144039,1,445107,9680
2012-09-14,62.887703734356,1,445108,9680
2012-09-14,63.0734129948047,1,445109,9680
2012-09-14,62.9805469500579,1,445110,9680
2012-09-14,63.1656584967051,1,445111,9680
2012-09-15,62.9936418168152,1,445114,9680
2012-09-15,63.0107137440471,1,445115,9680
2012-09-15,62.5907825844058,1,445116,9680
2012-09-15,63.2835144445177,1,445117,9680
2012-09-15,62.6696366216918,1,445118,9680
2012-09-15,62.6900104659809,1,445121,9680
2012-09-15,63.3575942906649,1,445122,9680
2012-09-16,62.8810630957317,1,445123,9680
2012-09-16,62.8126139233383,1,445124,9680
2012-09-16,62.7264925887191,1,445127,9680
2012-09-16,62.8948967889279,1,445128,9680
2012-09-16,63.0822518839681,1,445129,9680
2012-09-17,63.3613062861765,1,445131,9680
2012-09-17,62.6980277144134,1,445135,9680
2012-09-17,62.6779948984634,1,445136,9680
2012-09-17,63.2472187322911,1,445137,9680
2012-09-17,62.7249110620371,1,445138,9680
2012-09-17,62.9570579941612,1,445141,9680
2012-09-18,63.641369244778,1,445142,9680
2012-09-18,62.9555610432187,1,445143,9680
2012-09-18,62.8829668892944,1,445144,9680
2012-09-18,63.0181113281167,1,445147,9680
2012-09-18,62.7393214337129,1,445150,9680
2012-09-19,63.1242009986831,1,445154,9680
2012-09-19,63.5320999392358,1,445155,9680
2012-09-19,63.2105171832302,1,445156,9680
2012-09-19,63.5778513250818,1,445157,9680
2012-09-19,63.1957816630943,1,445158,9680
2012-09-19,63.1338195088752,1,445161,9680
2012-09-20,63.1601777272397,1,445971,9680
2012-09-20,63.2695117619143,1,445972,9680
2012-09-20,63.1944137762077,1,445973,9680
2012-09-21,63.7194121803095,1,445975,9680
2012-09-21,63.1646406468931,1,445976,9680
2012-09-21,63.2523113428903,1,445979,9680
2012-09-21,63.112716168292,1,445981,9680
2012-09-21,63.0040860025169,1,445982,9680
2012-09-21,62.9563289927649,1,445983,9680
2012-09-22,63.5838869132692,1,445984,9680
2012-09-22,63.0882906787044,1,445985,9680
2012-09-22,63.0899087646452,1,445986,9680
2012-09-22,63.0679985286933,1,445987,9680
2012-09-22,63.2219304374454,1,445988,9680
2012-09-22,63.3216607977168,1,445990,9680
2012-09-23,62.839291657593,1,445994,9680
2012-09-23,63.6227097511894,1,445995,9680
2012-09-23,62.9354949480254,1,445996,9680
2012-09-23,63.6958722631834,1,445997,9680
2012-09-24,63.7499873853134,1,445999,9680
2012-09-25,62.8843618163814,1,446003,9680
2012-09-25,63.5135954599832,1,446004,9680
2012-09-25,63.1710910232292,1,446005,9680
2012-09-25,63.8885515947087,1,446006,9680
2012-09-25,63.1532394841521,1,446007,9680
2012-09-25,63.2192873700941,1,446008,9680
2012-09-25,63.6804419275153,1,446009,9680
2012-09-26,64.0263390242397,1,446011,9680
2012-09-26,63.8992810963005,1,446012,9680
2012-09-26,63.4775029012865,1,446013,9680
2012-09-26,63.8523565018401,1,446015,9680
2012-09-26,63.3415033215727,1,446016,9680
2012-09-27,64.1370142725608,1,446017,9680
2012-09-27,63.1635575291928,1,446018,9680
2012-09-27,63.2978477639736,1,446019,9680
2012-09-27,63.5162629234963,1,446021,9680
2012-09-27,63.4707460629043,1,446023,9680
2012-09-28,62.9843741413565,1,446024,9680
2012-09-28,63.2494998456714,1,446026,9680
2012-09-28,63.3898200836424,1,446027,9680
2012-09-28,63.7286293674845,1,446028,9680
2012-09-28,63.6740164898293,1,446029,9680
2012-09-28,63.4396578266262,1,446030,9680
2012-09-28,63.5589679892544,1,446031,9680
2012-09-29,63.451840038675,1,446032,9680
2012-09-29,63.3932060839024,1,446033,9680
2012-09-29,63.8504127695642,1,446034,9680
2012-09-29,63.9916757464351,1,446035,9680
2012-09-29,63.8872296534805,1,446037,9680
2012-09-29,63.6131827851618,1,446038,9680
2012-09-29,63.9615582667198,1,446039,9680
2012-09-30,63.8925983684782,1,446040,9680
2012-09-30,63.5154816196041,1,446041,9680
2012-09-30,63.6468125120265,1,446042,9680
2012-10-01,63.4786473366725,1,446001,9680
2012-10-01,63.2749951284313,1,446045,9680
2012-10-01,63.2707324539653,1,446046,9680
2012-10-01,63.9131506544631,1,446047,9680
2012-10-02,63.8080058397548,1,446048,9680
2012-10-02,63.6862864677597,1,446587,9680
2012-10-02,63.3271737612079,1,446590,9680
2012-10-02,63.6856621315099,1,446591,9680
2012-10-03,63.5806088294267,1,446592,9680
2012-10-03,63.3920090596386,1,446593,9680
2012-10-03,64.0533545748674,1,446594,9680
2012-10-03,63.4053156142126,1,446595,9680
2012-10-03,63.4213888073021,1,446597,9680
2012-10-04,63.4514624771023,1,446598,9680
2012-10-04,63.5248903530042,1,446599,9680
2012-10-04,63.3565097403489,1,446600,9680
2012-10-04,64.1025144881509,1,446601,9680
2012-10-04,64.2376805141522,1,446602,9680
2012-10-04,63.5058107010119,1,446603,9680
2012-10-04,63.5039529306882,1,446604,9680
2012-10-04,64.1743333186935,1,446605,9680
2012-10-05,64.0389966907346,1,446606,9680
2012-10-05,63.2858681933538,1,446608,9680
2012-10-05,63.6002731644711,1,446609,9680
2012-10-05,63.5919330032348,1,446610,9680
2012-10-05,63.868997831622,1,446611,9680
2012-10-05,64.3669874650702,1,446612,9680
2012-10-05,64.3797383481898,1,446614,9680
2012-10-06,63.6482548344707,1,446615,9680
2012-10-06,61.7906918054557,1,448569,9680
2012-10-06,62.3346826282407,1,448577,9680
2012-10-06,61.9370174432507,1,448589,9680
2012-10-07,62.2650304638887,1,448595,9680
2012-10-07,62.3754034236857,1,448601,9680
2012-10-07,62.202196997424,1,448606,9680
2012-10-08,61.9558391221813,1,448493,9680
2012-10-08,62.332084266625,1,448499,9680
2012-10-08,62.0812025419892,1,448505,9680
2012-10-08,62.0286925110669,1,448511,9680
2012-10-08,62.1623316529509,1,448517,9680
2012-10-08,62.3422531416243,1,448523,9680
2012-10-09,62.5822072102572,1,448529,9680
2012-10-09,61.6603725610132,1,448535,9680
2012-10-09,62.5583382369268,1,448540,9680
2012-10-09,61.8031885692244,1,448546,9680
2012-10-10,61.6765239813245,1,448548,9680
2012-10-10,61.9608553419355,1,448549,9680
2012-10-10,62.1115111051027,1,448550,9680
2012-10-10,61.9708310669346,1,448551,9680
2012-10-10,62.0732452638501,1,448552,9680
2012-10-11,61.7310841447786,1,448553,9680
2012-10-11,62.2521861950747,1,448554,9680
2012-10-11,62.2123422394058,1,448555,9680
2012-10-11,62.3575347856998,1,448557,9680
2012-10-11,62.1056051869969,1,448559,9680
2012-10-12,62.7861924081303,1,448561,9680
2012-10-12,62.3540303992292,1,448562,9680
2012-10-12,62.3570957863714,1,448563,9680
2012-10-13,62.2337438367679,1,448565,9680
2012-10-13,62.2416668938896,1,448566,9680
2012-10-13,62.7068190844715,1,448567,9680
2012-10-14,61.9773982150738,1,448568,9680
2012-10-14,62.5938604844943,1,448571,9680
2012-10-14,63.5118254718765,1,448572,9680
2012-10-14,62.8032854731636,1,448573,9680
2012-10-14,62.6249764885239,1,448574,9680
2012-10-14,62.823548464166,1,448575,9680
2012-10-15,63.2772547550598,1,448576,9680
2012-10-15,62.7241030899882,1,448579,9680
2012-10-15,63.7751841459071,1,448580,9680
2012-10-15,63.6752731729728,1,448581,9680
2012-10-15,63.0662167636863,1,448584,9680
2012-10-15,62.9753890766147,1,448585,9680
2012-10-15,62.9696994076649,1,448586,9680
2012-10-16,62.8777776294008,1,448588,9680
